Id,Prediction
60841,3389986.602514634
60842,5433479.494818625
60843,5411596.162947548
60844,5956741.171243112
60845,2459255.1171581424
60846,4531279.200894746
60847,2613561.0382642588
60848,2476876.2503317078
60849,3692222.8156393417
60850,6466970.342674318
60851,4526594.27654002
60852,5028670.7799539855
60853,3393627.2496308107
60854,2312391.4466805668
60855,5625438.798923737
60856,3930018.716725081
60857,3467538.6474463753
60858,3978159.6420927877
60859,4943429.014380359
60860,4891925.915042938
60861,6576836.442998047
60862,3106601.3471792694
60863,3164336.7872747406
60864,3353867.1742579527
60865,3026586.8619864485
60866,7009059.867963975
60867,3650230.7219714704
60868,3291830.1432576957
60869,5690388.851342205
60870,3677616.681292414
60871,3141879.61272892
60872,3994544.307971063
60873,2560296.8747256803
60874,3262600.7736204276
60875,3742614.196572625
60876,3747598.3108763034
60877,3659511.57886542
60878,5864704.38449013
60879,3576903.839267929
60880,3293308.8058319166
60881,2259697.28779101
60882,6005622.285024913
60883,3170206.8953707246
60884,3256633.272222892
60885,5076265.637234338
60886,3801102.3497557957
60887,4435525.819267251
60888,2912147.498785135
60889,4318919.906127284
60890,2980275.34766462
60891,6077180.7499609925
60892,3539150.357665994
60893,3662082.3661547992
60894,3719888.821821923
60895,3617416.8306970047
60896,3167467.8763012034
60897,6639902.852110243
60898,5876429.992450922
60899,3426512.235357157
60900,6074011.585791178
60901,4044474.403111371
60902,4191758.4707354917
60903,4328859.205956589
60904,2393514.6482460415
60905,5856933.9655669555
60906,3123452.6620676597
60907,6159106.271780444
60908,4456180.373197253
60909,4341093.860365143
60910,5401949.1371323345
60911,3058537.5373699935
60912,4184355.6325989515
60913,6722978.744880439
60914,2967887.934986014
60915,2876554.7280469197
60916,4983834.776345418
60917,3553004.8301550364
60918,2840621.458362163
60919,3977995.867813553
60920,4394031.458784082
60921,4516169.345041433
60922,4429951.037134835
60923,3042372.2016528435
60924,3994228.195689895
60925,3698556.9534239294
60926,5064059.2608603425
60927,3163735.687777938
60928,4583321.835866687
60929,3472849.3514978616
60930,5268243.8124544
60931,5492220.639645893
60932,2794242.7484262795
60933,3194746.4259123914
60934,6036449.065650923
60935,5051577.041813446
60936,6849646.481864815
60937,3364565.212565758
60938,6872161.774910383
60939,4124211.7638581637
60940,2936433.701804391
60941,5784157.94413723
60942,4582933.210005891
60943,4592970.110294266
60944,3900452.279281819
60945,6645927.484661816
60946,4505918.419286716
60947,3236218.3299795417
60948,3621403.7908240594
60949,3661018.4210634963
60950,3902693.137806595
60951,3596829.642997481
60952,5265008.6790588265
60953,3156978.3111614706
60954,4309020.986525324
60955,2567988.8743054727
60956,4407939.051360553
60957,4285291.199527964
60958,3372040.326443044
60959,2398070.481248896
60960,3755830.766669495
60961,4364025.178794732
60962,3852281.974914793
60963,2803227.703531695
60964,3759808.5472089625
60965,3388509.573056603
60966,2491084.9026037147
60967,4650561.438320358
60968,3886480.1010378087
60969,2507543.6984868725
60970,7169717.471042701
60971,5048384.689587051
60972,5123412.185419643
60973,3967215.247142844
60974,2951690.1940504373
60975,3594803.109422939
60976,3225629.3135933597
60977,3835280.124094355
60978,3299828.3218810926
60979,3726533.421367171
60980,3062226.7246768847
60981,3919729.996487137
60982,4464622.37775491
60983,3465470.8528876016
60984,5147923.788837663
60985,4586386.217892909
60986,3413725.0420297533
60987,2872632.680287154
60988,3118380.5919163623
60989,6024050.711919307
60990,5407008.338025453
60991,3829593.914002387
60992,3659452.0773427803
60993,4300218.879364946
60994,7783593.392325474
60995,3102879.9209999596
60996,4470386.937295182
60997,2343040.2120100805
60998,2576023.0589159336
60999,5036290.747274148
61000,5304748.102263834
61001,2545834.250747725
61002,4172304.893273874
61003,3187288.8768099383
61004,4812717.317896902
61005,3184189.5283411755
61006,3129400.2618836733
61007,4950449.491630611
61008,4764137.861677509
61009,3082694.72843879
61010,3998515.343504376
61011,2532101.956329955
61012,2768014.081317338
61013,3878632.8160412083
61014,4575618.503890912
61015,2792007.255926459
61016,4218208.61383902
61017,2348447.4571093665
61018,3162352.8158290335
61019,2975022.0524264295
61020,4308061.438389169
61021,3384945.29164754
61022,3844548.7825928396
61023,3055060.2697496153
61024,4684902.574039537
61025,3460213.6592617454
61026,3561291.716897164
61027,3933864.907331482
61028,4364469.878637777
61029,4124096.640548972
61030,4210376.214588901
61031,6393592.566658328
61032,5715894.713809647
61033,3316359.158711985
61034,3083870.986413974
61035,4997353.760835604
61036,4571528.057003125
61037,4064209.0529004885
61038,2842037.2704729564
61039,4126099.3079298595
61040,4588008.639724023
61041,3231109.6347527616
61042,3595850.7806432
61043,3248157.2372239036
61044,3398404.7446126575
61045,4266909.689671295
61046,2543107.7775343056
61047,4395490.711410118
61048,6666964.980527327
61049,3777256.866832166
61050,4396913.987266075
61051,4454677.923896142
61052,7611067.831367259
61053,3705513.7825849177
61054,3572366.6532865292
61055,3361666.590753397
61056,4856947.700607586
61057,3464178.4892069125
61058,3293744.5321151353
61059,3343494.665125479
61060,2773482.7895304975
61061,2774695.0133172683
61062,4294364.072127992
61063,2804764.0073341457
61064,2566858.788702392
61065,5037753.508221921
61066,3989888.4608171023
61067,3411605.9510550457
61068,5302677.717436117
61069,8813018.816435745
61070,3108693.5146440687
61071,6320405.968144484
61072,2513984.3812274258
61073,2500987.59967347
61074,5549222.773237343
61075,4009746.43593178
61076,5124737.274577874
61077,4138352.7332889102
61078,3915477.7040578164
61079,4067717.391060863
61080,3128158.9227861944
61081,2312237.3765483345
61082,4167701.6268804143
61083,2874488.141375511
61084,3184045.8744665706
61085,4444163.363938956
61086,4222092.846013665
61087,4391571.322309399
61088,3802729.565579957
61089,2835260.5055199955
61090,2967568.546894456
61091,2734475.465328148
61092,3582515.581647033
61093,2386221.593611008
61094,4186781.225150903
61095,5994960.691162171
61096,4646297.5201873975
61097,3231665.964831977
61098,2682154.996673434
61099,3609194.202180205
61100,6209112.552086431
61101,3680855.2894450524
61102,2455177.2615594883
61103,3251036.943273952
61104,3257356.754067737
61105,3578913.5682526273
61106,3829550.7453235514
61107,3081663.540847156
61108,2891592.6045290395
61109,2840882.0358641124
61110,3170928.8194377376
61111,3344698.915167212
61112,2317535.676865846
61113,3231743.6223090743
61114,3664442.1008683103
61115,4545388.494726379
61116,3233865.571245257
61117,3677423.28603691
61118,4463007.426847885
61119,3766720.526552301
61120,3655267.1203484773
61121,3489933.938582232
61122,3210317.786442457
61123,6641105.049681345
61124,3337628.2329577855
61125,3378688.0598904425
61126,2427812.884376073
61127,3256239.3334070314
61128,3470411.056013986
61129,3357294.083241137
61130,4650795.255495632
61131,3387727.23353529
61132,3144564.4839680237
61133,4686647.218325872
61134,5335657.793100014
61135,4214929.370612298
61136,3122705.045216107
61137,3752890.1449848837
61138,6420327.736751954
61139,3721258.078266763
61140,3852761.251348142
61141,3379072.8491614973
61142,3943209.214653957
61143,3447827.43787367
61144,4155726.3146234527
61145,4717410.791915959
61146,8220643.60622514
61147,3693830.9012964764
61148,3650701.4136850704
61149,4755652.439818589
61150,6145399.5224455325
61151,3143165.916390241
61152,4406282.345536696
61153,2831175.909930536
61154,4058182.6638090312
61155,5849163.748695557
61156,3748327.0892014285
61157,2459457.149265752
61158,3563185.2328471667
61159,3580085.9548595618
61160,3319876.550595859
61161,3362359.0339388726
61162,3141072.6155784884
61163,4590438.628538685
61164,4812530.541550052
61165,3387214.1801320566
61166,4217089.1551825665
61167,4363493.643284446
61168,2835909.040131532
61169,3185902.4173860145
61170,2730590.4079564963
61171,8756497.219960298
61172,3673500.414343715
61173,4432803.974889772
61174,3821171.0907222712
61175,3095441.0972675243
61176,3699240.698669242
61177,3870347.328243648
61178,4004456.604114724
61179,6696690.632319577
61180,5738449.632542618
61181,2909615.5283247833
61182,3446751.150243326
61183,4488448.478667732
61184,5132035.568626394
61185,3305618.3076598137
61186,4209239.375847437
61187,4195233.595489874
61188,4145597.603121349
61189,5183518.6550617935
61190,3403693.404022303
61191,2769357.7830556748
61192,6079394.795579055
61193,5032608.3764482895
61194,2771451.5074848374
61195,5064322.969679794
61196,4062390.282284121
61197,2997177.4502871544
61198,2693647.0295575527
61199,2920200.577829327
61200,3380628.6388090863
61201,3547481.0827781823
61202,4534376.514920506
61203,4516166.263215593
61204,3385240.672689312
61205,5546271.558762844
61206,2455721.160042702
61207,6605358.946352226
61208,3429474.305387963
61209,3315306.57042046
61210,2971481.811295265
61211,3711530.361743266
61212,3780540.2440472697
61213,2712491.9482531347
61214,3537534.052152261
61215,4441246.711279831
61216,2246809.221407805
61217,5685855.342654538
61218,4863982.114007717
61219,7142755.6593431
61220,6687524.01206608
61221,4897178.87488525
61222,3163238.8882595254
61223,4155481.7965729116
61224,3656610.398256711
61225,4466036.509587843
61226,2709526.97382454
61227,3425515.8752057278
61228,2597968.748727672
61229,4148115.2329302654
61230,3867575.687372053
61231,3094137.607531755
61232,4660659.998766126
61233,3184928.3742881417
61234,3673603.3748850585
61235,4521448.984134134
61236,6994462.056100039
61237,3833392.5663349116
61238,4537243.784813894
61239,3623186.439791641
61240,3478777.0573088164
61241,3659359.179309247
61242,5341940.275072236
61243,3049317.1096652816
61244,4076970.4162388146
61245,3147068.907285208
61246,4759780.442030086
61247,4016876.1521981033
61248,3362141.2753259875
61249,2024239.6545832625
61250,3989776.166500796
61251,2662152.6918224497
61252,3426225.7701367587
61253,3124028.843050439
61254,3502601.3943385654
61255,2471269.636559897
61256,3040797.326591662
61257,4675769.313225059
61258,3277785.150162378
61259,5436119.448983147
61260,3283763.299799029
61261,4696650.895846839
61262,3943395.6282037348
61263,7477979.271926995
61264,3791815.2935809707
61265,3594602.4589217105
61266,3187841.125606998
61267,5810076.503300693
61268,3152244.355550358
61269,3656560.676840443
61270,3679278.912560751
61271,3027083.708123334
61272,3802729.565579957
61273,4475055.458109898
61274,2903575.306676373
61275,3422997.71422374
61276,3068068.00615632
61277,3382638.7542058537
61278,3959339.0621822095
61279,5520843.783407736
61280,4435014.53261748
61281,3723629.708812508
61282,3471642.9616011833
61283,5655224.775198085
61284,3049823.166178342
61285,2789261.7309926995
61286,2605750.096241834
61287,4363298.55957645
61288,3943689.2943169866
61289,3707965.024477085
61290,3525249.3609921094
61291,3909645.4639670295
61292,4256620.001660725
61293,2698701.9059334733
61294,4058581.8979436443
61295,4538177.0087982705
61296,3997589.6814931952
61297,4165139.9010373573
61298,4450962.066205409
61299,5537281.805110197
61300,5149977.830001252
61301,3704171.28277083
61302,4815584.361042847
61303,6969263.728530326
61304,3817424.8106321474
61305,3679596.0007016193
61306,3802131.9606431182
61307,3005455.8151182933
61308,3102733.879666468
61309,3140303.410205233
61310,2616915.987914385
61311,2823589.388462483
61312,2757842.2128149094
61313,4823137.149033052
61314,4818551.749849962
61315,2698701.9059334733
61316,4306285.288199719
61317,5224834.134246941
61318,4290041.03455319
61319,4052230.685757712
61320,3653442.39767621
61321,6780057.337950855
61322,2740058.3193006385
61323,4940786.429788085
61324,2917793.2287122253
61325,3646867.5114016053
61326,6975805.1028239895
61327,4869336.41887523
61328,3119972.957201055
61329,3926535.7590764565
61330,4675273.951800161
61331,4093809.473756315
61332,4219674.206254365
61333,2582214.934396891
61334,2518724.218666771
61335,4070952.1814386775
61336,2587535.43507217
61337,3943848.3859991455
61338,3824906.6979131177
61339,4418877.220924203
61340,3777401.1531074154
61341,3516669.521612073
61342,3186092.510957138
61343,3946932.450124971
61344,4950217.300662625
61345,4587081.50893462
61346,4024703.8699222193
61347,3185339.9292313294
61348,2918762.920803326
61349,3641863.399769997
61350,4222699.4215671215
61351,3169373.8696311386
61352,3691058.492993411
61353,4024068.0496936096
61354,3827187.9759372836
61355,2576023.0589159336
61356,2310795.9444849975
61357,3001237.678088344
61358,4837366.618658436
61359,5582542.747909879
61360,3821176.495527644
61361,4268453.150705141
61362,4470174.085699283
61363,4104994.500418701
61364,5048384.689587051
61365,3672615.6992135053
61366,4055455.0074762264
61367,3472083.474752155
61368,3055071.443953747
61369,5918934.989412213
61370,2831119.9135434055
61371,3104512.6139905006
61372,4736362.178051557
61373,5535978.801242983
61374,3491681.47162229
61375,5093838.971772232
61376,5420673.92148426
61377,3514803.5065278956
61378,3288380.0450591743
61379,4223557.373020406
61380,4484994.602916892
61381,4014580.620617812
61382,2866381.896490659
61383,4786454.46739553
61384,5595444.239735517
61385,3307773.4360587965
61386,3667023.0007697186
61387,3488051.355803986
61388,4336447.753379143
61389,5612306.4530532295
61390,3778226.5385822067
61391,3561388.2287661848
61392,6415961.696486521
61393,4199725.5139106205
61394,4132212.710930572
61395,5476129.757557373
61396,4840727.778487001
61397,3768567.977800554
61398,2890846.8151628994
61399,6772388.194298404
61400,3829087.4988509384
61401,4982198.632055594
61402,4458094.067003074
61403,3618547.8993965155
61404,5269590.023355313
61405,3452363.5712553035
61406,3110386.188542192
61407,2718567.261502024
61408,4787999.554788272
61409,3617874.703759961
61410,5567909.765077743
61411,4735002.130964204
61412,3690642.14087081
61413,2745998.3827174916
61414,4131359.403750806
61415,3479529.3662816617
61416,4531315.344398918
61417,4469313.084423704
61418,3052611.950860963
61419,3813950.161481591
61420,7262545.824737716
61421,6722293.092292283
61422,4986730.109360615
61423,3743219.723541306
61424,4847656.1544593815
61425,3045793.3473352906
61426,4632950.880668256
61427,2624818.2754373313
61428,3175791.2265363885
61429,3967333.707728402
61430,4961472.556410309
61431,5706500.526534546
61432,2732427.373203662
61433,4991847.366858933
61434,3716007.7656175746
61435,4435687.600342703
61436,4013379.341651049
61437,4129062.674034042
61438,5651016.620341415
61439,4226059.608783339
61440,3408863.536654424
61441,3669135.5242483323
61442,3397874.4433602034
61443,3356866.2882233285
61444,3102733.879666468
61445,3099734.0157949505
61446,2871373.494481351
61447,5994095.633094367
61448,5454683.734180617
61449,4251484.186399695
61450,3438554.026222555
61451,2526368.4520757175
61452,4279510.816562173
61453,3607051.063587992
61454,5168338.809529996
61455,3181305.820377899
61456,3578913.5682526273
61457,2952858.39363888
61458,3808671.951827775
61459,3450279.8299089908
61460,3621164.722363383
